@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
39.473000,127.244000,-11.781000,4.900000,-17.200000,-22.800000,0.404000,-0.054000,1.020000,up_down
30.356000,132.984000,7.486000,4.000000,-18.200000,-22.200000,0.334000,-0.363000,1.207000,up_down
18.281000,138.917000,25.651000,3.800000,-17.600000,-22.900000,0.330000,-0.354000,1.301000,up_down
6.013000,144.674000,30.114000,3.700000,-17.200000,-21.900000,0.359000,-0.161000,1.323000,up_down
-4.014000,150.257000,19.491000,3.500000,-17.500000,-21.900000,0.326000,0.088000,1.253000,up_down
-19.256000,152.672000,1.694000,3.500000,-18.700000,-21.000000,0.262000,0.253000,1.186000,up_down
-36.686000,148.979000,-14.161000,2.600000,-17.800000,-20.800000,0.227000,0.280000,1.077000,up_down
-46.241000,128.924000,-28.353000,1.600000,-17.500000,-21.900000,0.220000,0.222000,0.970000,up_down
-43.231000,120.314000,-28.773000,2.000000,-17.800000,-21.100000,0.109000,0.133000,0.966000,up_down
-39.066000,114.924000,-25.973000,1.100000,-17.900000,-21.300000,0.070000,-0.001000,1.021000,up_down
-34.971000,111.669000,-14.301000,1.100000,-17.500000,-20.500000,0.080000,-0.205000,1.029000,up_down
-32.766000,108.974000,12.456000,-0.100000,-17.200000,-21.100000,0.043000,-0.253000,1.179000,up_down
-34.656000,110.252000,36.694000,-0.400000,-17.200000,-20.800000,-0.009000,-0.241000,1.219000,up_down
-37.841000,112.824000,61.386000,0.200000,-17.800000,-20.200000,-0.041000,-0.250000,1.244000,up_down
-32.084000,117.287000,87.916000,-0.800000,-17.300000,-20.400000,-0.054000,-0.164000,1.248000,up_down
-24.629000,125.652000,72.674000,-0.100000,-17.800000,-20.200000,-0.023000,0.361000,1.268000,up_down
-19.484000,132.722000,51.394000,-0.100000,-18.700000,-20.200000,-0.040000,0.435000,1.149000,up_down
-19.064000,132.354000,34.769000,-0.400000,-19.300000,-20.500000,-0.070000,0.403000,1.022000,up_down
-19.764000,126.002000,22.641000,-0.700000,-18.200000,-20.800000,-0.110000,0.333000,0.957000,up_down
-17.891000,117.654000,13.226000,-1.400000,-19.300000,-21.000000,-0.134000,0.220000,0.949000,up_down
-14.164000,110.252000,10.304000,-0.800000,-18.400000,-20.200000,-0.147000,0.070000,0.964000,up_down
-14.829000,97.844000,22.939000,-1.700000,-18.700000,-21.000000,-0.177000,-0.042000,1.010000,up_down
-21.269000,96.304000,31.409000,-2.000000,-19.100000,-20.800000,-0.316000,-0.117000,1.149000,up_down
-29.231000,96.672000,43.291000,-2.200000,-19.000000,-20.100000,-0.347000,-0.177000,1.191000,up_down
-34.481000,95.727000,59.671000,-1.300000,-18.200000,-21.600000,-0.358000,-0.222000,1.193000,up_down
-31.051000,97.529000,74.319000,-1.600000,-19.700000,-20.800000,-0.319000,-0.161000,1.279000,up_down
-19.869000,111.512000,75.859000,-2.500000,-20.000000,-21.300000,-0.262000,0.070000,1.358000,up_down
-10.629000,131.252000,63.416000,-1.600000,-20.900000,-22.200000,-0.264000,0.281000,1.246000,up_down
-6.009000,148.087000,36.939000,-2.900000,-20.600000,-22.500000,-0.269000,0.353000,1.104000,up_down
-1.896000,142.102000,28.714000,-2.600000,-19.700000,-22.000000,-0.292000,0.248000,0.809000,up_down
1.901000,129.939000,24.566000,-3.100000,-19.900000,-22.200000,-0.343000,0.175000,0.791000,up_down
1.043000,118.879000,22.361000,-3.100000,-20.600000,-21.300000,-0.416000,0.111000,0.906000,up_down
-2.701000,113.227000,20.891000,-3.200000,-21.200000,-22.000000,-0.457000,0.023000,0.983000,up_down
-5.921000,108.607000,22.921000,-4.900000,-21.400000,-22.200000,-0.486000,-0.069000,1.007000,up_down
-7.794000,104.897000,30.971000,-4.300000,-21.700000,-22.600000,-0.527000,-0.102000,1.066000,up_down
-3.769000,109.902000,58.131000,-4.700000,-21.100000,-22.600000,-0.567000,-0.137000,1.125000,up_down
0.063000,118.914000,71.746000,-5.000000,-20.500000,-22.300000,-0.546000,-0.103000,1.207000,up_down
12.208000,131.304000,77.609000,-5.300000,-21.800000,-22.500000,-0.478000,0.013000,1.236000,up_down
25.071000,148.069000,74.581000,-5.300000,-21.100000,-22.200000,-0.471000,0.121000,1.189000,up_down
30.723000,159.689000,70.294000,-5.700000,-22.900000,-21.700000,-0.483000,0.170000,1.056000,up_down
30.863000,158.797000,66.671000,-6.000000,-22.700000,-22.500000,-0.477000,0.205000,0.906000,up_down
30.268000,147.369000,62.926000,-6.900000,-23.500000,-22.800000,-0.498000,0.216000,0.814000,up_down
33.401000,121.452000,57.221000,-6.800000,-23.500000,-22.200000,-0.543000,0.190000,0.795000,up_down
34.836000,113.052000,56.696000,-6.800000,-24.100000,-21.300000,-0.585000,0.154000,0.858000,up_down
34.083000,107.889000,57.344000,-8.300000,-24.100000,-21.300000,-0.614000,0.132000,0.895000,up_down
31.948000,103.899000,59.934000,-7.700000,-24.700000,-20.700000,-0.633000,0.079000,0.890000,up_down
29.901000,100.154000,64.746000,-7.500000,-25.400000,-21.300000,-0.650000,0.063000,0.890000,up_down
27.626000,97.249000,70.084000,-7.400000,-25.100000,-20.400000,-0.656000,0.087000,0.890000,up_down
25.316000,93.854000,74.354000,-7.800000,-25.900000,-19.300000,-0.632000,0.123000,0.853000,up_down
26.768000,75.269000,74.144000,-8.600000,-26.500000,-20.100000,-0.601000,0.259000,0.725000,up_down
28.081000,64.297000,66.216000,-7.800000,-26.300000,-19.900000,-0.629000,0.350000,0.721000,up_down
25.526000,54.602000,55.069000,-8.100000,-27.500000,-20.100000,-0.643000,0.387000,0.692000,up_down
21.833000,43.332000,43.956000,-8.600000,-26.600000,-20.100000,-0.640000,0.387000,0.653000,up_down
18.666000,30.084000,34.244000,-7.800000,-26.900000,-20.200000,-0.646000,0.389000,0.630000,up_down
14.903000,15.944000,24.689000,-8.400000,-27.500000,-20.400000,-0.661000,0.393000,0.624000,up_down
7.361000,1.017000,15.904000,-8.000000,-27.700000,-20.800000,-0.663000,0.373000,0.627000,up_down
-18.224000,-33.598000,5.071000,-8.900000,-28.300000,-20.800000,-0.626000,0.282000,0.623000,up_down
-31.699000,-51.098000,2.376000,-8.100000,-27.800000,-21.100000,-0.601000,0.271000,0.627000,up_down
-40.624000,-64.818000,-0.423000,-8.300000,-28.300000,-21.700000,-0.584000,0.262000,0.659000,up_down
-45.699000,-74.390000,-2.733000,-8.100000,-28.000000,-21.400000,-0.558000,0.244000,0.662000,up_down
-45.576000,-79.815000,-3.836000,-7.500000,-27.500000,-21.900000,-0.529000,0.210000,0.706000,up_down
-43.039000,-80.060000,-3.853000,-6.900000,-27.500000,-22.900000,-0.511000,0.186000,0.723000,up_down
-40.851000,-77.733000,-1.911000,-7.400000,-27.400000,-23.100000,-0.489000,0.178000,0.722000,up_down
-36.214000,-66.498000,-1.578000,-6.800000,-27.200000,-23.400000,-0.531000,0.274000,0.784000,up_down
-31.191000,-58.815000,-6.461000,-7.200000,-27.400000,-24.400000,-0.550000,0.295000,0.818000,up_down
-27.271000,-49.715000,-9.856000,-6.600000,-27.200000,-24.400000,-0.590000,0.263000,0.853000,up_down
-23.159000,-38.848000,-10.136000,-7.100000,-27.800000,-24.600000,-0.591000,0.189000,0.875000,up_down
-20.324000,-33.423000,-6.216000,-8.000000,-26.900000,-24.400000,-0.512000,0.112000,0.795000,up_down
-21.059000,-37.675000,1.274000,-8.000000,-27.700000,-24.700000,-0.462000,0.051000,0.701000,up_down
-23.316000,-45.988000,9.586000,-7.400000,-28.000000,-25.500000,-0.467000,0.069000,0.674000,up_down
-21.636000,-59.235000,11.284000,-7.400000,-26.300000,-26.500000,-0.539000,0.179000,0.690000,up_down
-19.746000,-62.140000,8.519000,-7.400000,-26.800000,-26.700000,-0.537000,0.186000,0.693000,up_down
-22.511000,-61.493000,7.031000,-6.900000,-26.600000,-25.800000,-0.534000,0.231000,0.745000,up_down
-27.394000,-58.203000,2.429000,-6.600000,-27.500000,-27.000000,-0.509000,0.264000,0.741000,up_down
-30.964000,-55.193000,-3.626000,-6.800000,-26.300000,-28.300000,-0.478000,0.219000,0.720000,up_down
-34.866000,-53.723000,-4.816000,-7.100000,-25.700000,-27.400000,-0.471000,0.176000,0.714000,up_down
-37.649000,-53.565000,-4.693000,-6.600000,-26.800000,-27.300000,-0.488000,0.184000,0.739000,up_down
-39.959000,-56.575000,-12.726000,-6.500000,-26.000000,-27.900000,-0.500000,0.168000,0.679000,up_down
-41.901000,-61.230000,-15.823000,-6.200000,-26.000000,-28.600000,-0.460000,0.147000,0.640000,up_down
-44.561000,-67.443000,-17.083000,-6.200000,-25.400000,-28.200000,-0.420000,0.138000,0.619000,up_down
-45.524000,-75.563000,-17.993000,-5.700000,-25.400000,-28.800000,-0.386000,0.121000,0.553000,up_down
-42.881000,-86.308000,-17.748000,-5.900000,-24.800000,-29.500000,-0.366000,0.115000,0.490000,up_down
-37.211000,-98.190000,-17.381000,-6.300000,-25.300000,-30.000000,-0.353000,0.137000,0.458000,up_down
-32.924000,-109.968000,-16.821000,-5.600000,-25.100000,-29.800000,-0.334000,0.154000,0.488000,up_down
-39.906000,-131.633000,-13.128000,-3.500000,-23.800000,-30.100000,-0.323000,0.114000,0.516000,up_down
-43.406000,-143.340000,-9.191000,-4.300000,-24.100000,-31.200000,-0.338000,0.126000,0.590000,up_down
-44.631000,-151.093000,-10.171000,-2.300000,-23.200000,-31.800000,-0.371000,0.144000,0.672000,up_down
-42.549000,-155.678000,-14.038000,-2.800000,-23.300000,-31.900000,-0.350000,0.096000,0.696000,up_down
-38.681000,-158.985000,-15.438000,-1.700000,-23.600000,-31.600000,-0.289000,0.033000,0.750000,up_down
-40.431000,-160.438000,-13.881000,-1.300000,-23.200000,-33.000000,-0.277000,-0.003000,0.829000,up_down
-47.746000,-160.070000,-11.606000,-1.400000,-22.900000,-32.200000,-0.259000,-0.075000,0.849000,up_down
-46.924000,-165.565000,12.684000,0.500000,-22.900000,-33.000000,-0.034000,-0.298000,0.602000,up_down
-31.961000,-179.040000,33.981000,2.500000,-23.300000,-33.400000,0.055000,-0.234000,0.451000,up_down
-13.254000,-196.155000,49.276000,2.800000,-22.100000,-34.200000,0.135000,-0.092000,0.402000,up_down
-5.799000,-214.075000,56.206000,3.700000,-22.600000,-34.600000,0.151000,0.136000,0.509000,up_down
-25.451000,-228.373000,48.751000,5.000000,-22.000000,-33.900000,0.009000,0.395000,0.733000,up_down
-55.324000,-236.038000,23.761000,6.700000,-21.800000,-34.200000,-0.118000,0.406000,0.879000,up_down
-74.101000,-235.320000,-4.098000,8.000000,-21.200000,-34.600000,-0.131000,0.242000,1.018000,up_down
-80.786000,-211.940000,-26.848000,8.800000,-21.100000,-34.500000,-0.092000,-0.139000,1.259000,up_down
-66.874000,-193.478000,-21.581000,9.800000,-20.600000,-34.600000,-0.045000,-0.317000,1.278000,up_down
-44.876000,-173.003000,-9.943000,11.500000,-19.600000,-34.000000,0.023000,-0.379000,1.278000,up_down
-28.024000,-152.388000,4.476000,11.600000,-20.200000,-33.900000,0.067000,-0.352000,1.193000,up_down
-18.941000,-135.938000,18.074000,12.500000,-19.700000,-34.200000,0.103000,-0.297000,1.056000,up_down
-13.324000,-127.153000,27.821000,13.000000,-19.700000,-34.300000,0.159000,-0.228000,0.887000,up_down
-9.386000,-126.365000,33.281000,13.900000,-19.700000,-33.600000,0.193000,-0.117000,0.714000,up_down
-17.279000,-139.525000,26.631000,14.000000,-19.100000,-34.000000,0.158000,0.161000,0.625000,up_down
-27.254000,-147.978000,13.681000,15.100000,-18.700000,-32.800000,0.117000,0.234000,0.700000,up_down
-35.461000,-153.963000,-1.928000,16.700000,-18.400000,-32.800000,0.060000,0.194000,0.805000,up_down
-35.531000,-154.575000,-14.826000,16.700000,-18.500000,-31.500000,0.020000,0.059000,0.919000,up_down
-27.236000,-148.293000,-20.601000,17.900000,-18.200000,-33.100000,0.027000,-0.073000,1.012000,up_down
-11.504000,-137.933000,-19.113000,18.400000,-17.900000,-32.400000,0.077000,-0.163000,1.022000,up_down
6.433000,-127.030000,-11.676000,18.100000,-18.400000,-32.400000,0.106000,-0.181000,0.968000,up_down
23.653000,-108.603000,-1.736000,19.000000,-19.100000,-31.500000,0.115000,-0.116000,0.886000,up_down
19.961000,-102.338000,-5.883000,19.900000,-18.400000,-31.300000,0.136000,-0.060000,0.809000,up_down
12.226000,-98.855000,-13.583000,19.700000,-18.400000,-30.900000,0.167000,-0.025000,0.731000,up_down
2.076000,-97.350000,-19.446000,20.600000,-18.800000,-30.400000,0.197000,-0.028000,0.689000,up_down
-4.819000,-98.453000,-22.858000,20.500000,-18.400000,-30.300000,0.203000,-0.063000,0.654000,up_down
-6.394000,-100.238000,-24.416000,21.500000,-19.000000,-30.400000,0.204000,-0.096000,0.670000,up_down
-6.166000,-99.363000,-23.401000,21.700000,-17.900000,-29.400000,0.213000,-0.111000,0.712000,up_down
-2.264000,-96.370000,-18.798000,21.800000,-18.500000,-29.700000,0.283000,-0.080000,0.679000,up_down
3.091000,-98.383000,-16.873000,22.600000,-17.600000,-29.200000,0.324000,-0.017000,0.634000,up_down
9.478000,-101.620000,-15.911000,22.600000,-17.600000,-27.900000,0.342000,0.032000,0.615000,up_down
15.008000,-105.733000,-16.068000,23.500000,-18.500000,-28.500000,0.353000,0.073000,0.616000,up_down
19.488000,-109.758000,-19.306000,24.200000,-18.500000,-27.900000,0.370000,0.111000,0.636000,up_down
22.323000,-112.085000,-23.733000,23.200000,-18.500000,-27.300000,0.395000,0.105000,0.684000,up_down
21.518000,-111.928000,-27.653000,23.900000,-19.100000,-26.400000,0.417000,0.090000,0.754000,up_down
18.246000,-106.013000,-34.671000,24.200000,-18.500000,-26.400000,0.445000,0.021000,0.862000,up_down
17.896000,-99.765000,-35.616000,24.100000,-17.900000,-25.500000,0.446000,0.002000,0.924000,up_down
17.668000,-90.770000,-34.601000,24.500000,-18.700000,-25.200000,0.442000,-0.030000,0.984000,up_down
16.828000,-79.868000,-31.836000,24.400000,-19.300000,-25.200000,0.439000,-0.053000,1.013000,up_down
15.323000,-68.318000,-28.773000,23.800000,-19.300000,-25.800000,0.450000,-0.064000,1.010000,up_down
13.293000,-57.345000,-24.556000,24.700000,-18.200000,-24.000000,0.485000,-0.084000,0.993000,up_down
12.121000,-48.035000,-19.638000,24.500000,-19.000000,-24.400000,0.531000,-0.071000,0.968000,up_down
6.591000,-33.038000,-20.076000,24.200000,-18.100000,-23.800000,0.552000,0.045000,0.916000,up_down
2.268000,-27.298000,-23.786000,25.100000,-19.000000,-23.800000,0.565000,0.067000,0.874000,up_down
-1.949000,-23.080000,-27.058000,23.900000,-19.000000,-23.400000,0.594000,0.087000,0.865000,up_down
-6.324000,-18.845000,-30.488000,24.100000,-18.400000,-22.900000,0.598000,0.094000,0.872000,up_down
-11.416000,-13.473000,-33.481000,24.100000,-19.100000,-23.500000,0.571000,0.081000,0.914000,up_down
-17.349000,-6.000000,-35.336000,22.900000,-18.500000,-23.400000,0.527000,0.041000,0.984000,up_down
-23.229000,5.007000,-33.971000,23.600000,-18.400000,-22.800000,0.471000,-0.036000,1.051000,up_down
-29.879000,36.122000,-20.671000,23.200000,-18.500000,-23.200000,0.455000,-0.157000,1.156000,up_down
-27.849000,54.602000,-15.053000,23.200000,-18.500000,-23.500000,0.528000,-0.124000,1.172000,up_down
-22.301000,73.502000,-11.711000,21.800000,-18.400000,-23.200000,0.619000,-0.067000,1.109000,up_down
-13.289000,89.952000,-11.256000,20.800000,-18.100000,-22.500000,0.728000,0.036000,1.000000,up_down
-7.006000,100.452000,-10.153000,20.600000,-18.100000,-23.200000,0.796000,0.145000,0.836000,up_down
-2.544000,101.834000,-7.826000,19.700000,-17.300000,-22.800000,0.792000,0.229000,0.700000,up_down
1.201000,95.132000,-6.706000,19.000000,-17.800000,-22.800000,0.742000,0.292000,0.640000,up_down
8.551000,74.184000,-21.878000,19.000000,-17.200000,-23.100000,0.536000,0.414000,0.745000,up_down
13.171000,66.047000,-34.478000,18.200000,-16.900000,-22.800000,0.481000,0.331000,0.861000,up_down
18.263000,62.004000,-40.901000,18.100000,-17.500000,-23.200000,0.469000,0.180000,0.993000,up_down
20.696000,62.057000,-37.453000,16.400000,-16.700000,-22.800000,0.450000,0.019000,1.108000,up_down
24.441000,65.189000,-24.416000,16.100000,-17.000000,-23.100000,0.459000,-0.146000,1.183000,up_down
29.411000,72.329000,-3.328000,16.100000,-17.500000,-22.600000,0.497000,-0.252000,1.260000,up_down
34.591000,82.479000,19.771000,14.600000,-17.000000,-22.500000,0.539000,-0.279000,1.297000,up_down
55.678000,104.039000,37.534000,14.200000,-17.600000,-22.800000,0.605000,0.011000,1.189000,up_down
56.728000,112.107000,28.451000,14.200000,-17.200000,-21.700000,0.592000,0.185000,1.072000,up_down
47.926000,114.977000,16.744000,12.700000,-16.700000,-21.000000,0.601000,0.248000,1.001000,up_down
36.148000,114.399000,3.759000,13.100000,-17.500000,-20.200000,0.552000,0.310000,0.948000,up_down
24.196000,111.319000,-11.781000,12.400000,-16.600000,-20.500000,0.496000,0.338000,0.965000,up_down
10.843000,107.259000,-26.673000,10.700000,-16.900000,-19.800000,0.448000,0.300000,1.046000,up_down
-1.634000,104.617000,-37.786000,10.900000,-16.300000,-21.100000,0.401000,0.182000,1.171000,up_down
-19.624000,111.739000,-36.508000,10.000000,-17.000000,-21.100000,0.241000,-0.087000,1.439000,up_down
-25.556000,120.629000,-25.781000,9.500000,-16.700000,-20.700000,0.192000,-0.224000,1.481000,up_down
-26.431000,132.022000,-5.551000,9.700000,-15.800000,-20.500000,0.216000,-0.334000,1.533000,up_down
-21.461000,145.724000,24.181000,8.900000,-16.100000,-19.500000,0.291000,-0.386000,1.511000,up_down
-4.241000,156.837000,50.974000,8.900000,-16.100000,-19.200000,0.400000,-0.215000,1.426000,up_down
18.158000,167.337000,57.676000,8.000000,-16.900000,-19.200000,0.405000,0.110000,1.287000,up_down
32.596000,174.704000,41.121000,7.900000,-17.000000,-19.200000,0.388000,0.304000,1.161000,up_down
31.563000,173.269000,24.006000,7.600000,-17.800000,-18.600000,0.242000,0.490000,1.074000,up_down
22.131000,168.124000,4.214000,7.300000,-18.200000,-18.900000,0.177000,0.416000,1.097000,up_down
11.281000,161.527000,-11.518000,6.500000,-17.900000,-19.000000,0.087000,0.280000,1.184000,up_down
1.481000,158.429000,-21.511000,7.300000,-17.800000,-18.100000,-0.004000,0.116000,1.320000,up_down
-6.779000,160.634000,-22.071000,6.100000,-17.800000,-19.000000,-0.052000,-0.081000,1.398000,up_down
-9.719000,167.127000,-10.276000,6.400000,-18.400000,-19.000000,-0.062000,-0.243000,1.454000,up_down
-4.889000,192.432000,35.749000,7.000000,-19.100000,-18.700000,-0.053000,-0.312000,1.512000,up_down
27.398000,205.347000,59.024000,6.500000,-19.400000,-19.500000,0.155000,-0.153000,1.395000,up_down
46.928000,214.342000,69.874000,6.400000,-20.200000,-20.100000,0.154000,0.121000,1.218000,up_down
58.723000,216.109000,68.859000,5.800000,-19.900000,-19.600000,0.077000,0.308000,1.103000,up_down
60.876000,210.859000,61.054000,6.100000,-20.800000,-19.800000,-0.029000,0.363000,1.037000,up_down
56.396000,199.904000,46.494000,5.500000,-20.800000,-20.100000,-0.107000,0.386000,1.013000,up_down
48.451000,186.377000,27.489000,5.200000,-22.000000,-20.800000,-0.158000,0.348000,1.019000,up_down
22.481000,163.399000,3.566000,5.200000,-22.100000,-21.400000,-0.205000,0.246000,1.084000,up_down
11.001000,158.114000,1.519000,5.200000,-22.300000,-21.100000,-0.256000,0.050000,1.189000,up_down
4.438000,155.244000,3.829000,4.000000,-23.000000,-21.700000,-0.249000,0.029000,1.173000,up_down
4.543000,152.497000,11.039000,4.100000,-22.900000,-21.600000,-0.241000,0.013000,1.162000,up_down
10.021000,149.277000,22.659000,3.400000,-23.000000,-22.000000,-0.248000,0.039000,1.146000,up_down
16.933000,143.974000,33.194000,2.900000,-23.200000,-22.900000,-0.249000,0.151000,1.100000,up_down
23.268000,135.312000,34.471000,3.800000,-23.600000,-22.200000,-0.253000,0.322000,1.054000,up_down
31.633000,97.232000,21.451000,3.500000,-24.700000,-22.800000,-0.281000,0.387000,0.925000,up_down
34.906000,68.952000,12.334000,2.500000,-24.500000,-23.500000,-0.379000,0.453000,0.797000,up_down
34.906000,43.472000,0.784000,2.000000,-25.100000,-23.500000,-0.428000,0.435000,0.863000,up_down
31.738000,23.854000,-10.766000,1.600000,-24.800000,-24.000000,-0.439000,0.380000,0.960000,up_down
24.318000,11.814000,-20.268000,2.300000,-25.300000,-23.200000,-0.459000,0.325000,1.094000,up_down
12.366000,8.314000,-28.388000,2.200000,-26.300000,-24.300000,-0.486000,0.260000,1.211000,up_down
-0.584000,11.062000,-34.321000,1.100000,-25.400000,-23.400000,-0.477000,0.137000,1.218000,up_down
-19.291000,21.369000,-30.278000,1.100000,-25.600000,-25.200000,-0.398000,0.035000,1.185000,up_down
-21.654000,8.419000,-22.596000,1.100000,-26.200000,-25.300000,-0.376000,0.046000,0.901000,up_down
-18.031000,5.847000,-15.106000,1.400000,-26.000000,-25.000000,-0.332000,0.125000,0.924000,up_down
-10.961000,1.909000,-13.041000,1.700000,-25.700000,-25.500000,-0.336000,0.251000,0.872000,up_down
-6.744000,-3.375000,-17.923000,0.800000,-26.500000,-25.900000,-0.402000,0.362000,0.853000,up_down
-6.446000,-8.625000,-26.236000,0.400000,-27.100000,-25.900000,-0.444000,0.342000,0.911000,up_down
-11.539000,-7.050000,-30.348000,0.700000,-26.900000,-27.000000,-0.443000,0.233000,1.063000,up_down
-27.691000,9.189000,-28.791000,0.200000,-26.000000,-26.500000,-0.458000,0.128000,1.144000,up_down
-33.974000,19.182000,-24.398000,-0.400000,-27.100000,-27.400000,-0.434000,-0.007000,1.138000,up_down
-37.579000,29.962000,-18.063000,-0.700000,-26.500000,-27.900000,-0.404000,-0.003000,1.081000,up_down
-38.384000,38.939000,-12.166000,-0.200000,-27.100000,-28.500000,-0.377000,0.047000,0.987000,up_down
-37.684000,44.207000,-9.313000,-0.800000,-26.500000,-28.800000,-0.343000,0.133000,0.873000,up_down
-36.844000,43.944000,-10.206000,-0.800000,-27.500000,-28.900000,-0.331000,0.244000,0.775000,up_down
-37.456000,40.077000,-14.808000,-1.100000,-26.900000,-29.100000,-0.358000,0.305000,0.765000,up_down
-37.684000,33.147000,-20.006000,-2.200000,-26.200000,-29.700000,-0.393000,0.257000,0.792000,up_down
-36.809000,31.414000,-19.848000,-1.900000,-26.000000,-29.800000,-0.432000,0.164000,0.867000,up_down
-37.684000,32.517000,-18.816000,-2.800000,-25.900000,-30.000000,-0.451000,0.133000,0.902000,up_down
-38.261000,34.809000,-18.081000,-2.500000,-26.300000,-30.300000,-0.461000,0.118000,0.881000,up_down
-37.684000,37.417000,-17.591000,-3.500000,-26.800000,-31.600000,-0.449000,0.121000,0.855000,up_down
-37.544000,39.464000,-16.926000,-3.500000,-26.000000,-31.900000,-0.423000,0.132000,0.818000,up_down
-37.246000,37.399000,-15.018000,-3.800000,-25.900000,-31.300000,-0.397000,0.129000,0.724000,up_down
-33.484000,21.719000,-14.161000,-4.100000,-26.600000,-31.600000,-0.399000,0.156000,0.679000,up_down
-31.506000,14.264000,-16.506000,-4.900000,-25.600000,-31.600000,-0.444000,0.157000,0.702000,up_down
-29.354000,6.914000,-17.206000,-5.400000,-25.400000,-32.500000,-0.423000,0.112000,0.675000,up_down
-25.346000,-5.038000,-13.566000,-5.300000,-25.400000,-32.500000,-0.375000,0.059000,0.581000,up_down
-17.506000,-20.280000,-7.616000,-6.200000,-25.100000,-32.200000,-0.373000,0.044000,0.535000,up_down
-9.491000,-33.843000,-3.976000,-5.300000,-25.900000,-33.600000,-0.392000,0.059000,0.525000,up_down
-2.089000,-44.518000,-4.886000,-5.300000,-25.600000,-33.600000,-0.382000,0.099000,0.514000,up_down
3.511000,-59.165000,-16.226000,-5.000000,-26.200000,-32.800000,-0.352000,0.181000,0.561000,up_down
-2.789000,-62.648000,-22.176000,-4.400000,-25.600000,-33.600000,-0.393000,0.154000,0.674000,up_down
-17.296000,-63.400000,-26.376000,-5.200000,-25.300000,-33.700000,-0.447000,0.086000,0.822000,up_down
-33.274000,-64.450000,-29.053000,-4.300000,-25.900000,-34.800000,-0.481000,-0.013000,0.836000,up_down
-41.621000,-67.303000,-29.456000,-3.800000,-25.100000,-34.600000,-0.457000,-0.112000,0.796000,up_down
-40.536000,-71.573000,-26.568000,-3.800000,-25.400000,-34.900000,-0.385000,-0.182000,0.727000,up_down
-35.426000,-77.995000,-17.976000,-3.500000,-24.200000,-34.500000,-0.322000,-0.205000,0.657000,up_down
-23.771000,-90.210000,-2.628000,-3.200000,-24.800000,-35.700000,-0.277000,-0.071000,0.556000,up_down
-18.591000,-93.168000,-4.851000,-2.500000,-24.500000,-36.000000,-0.272000,0.048000,0.545000,up_down
-17.839000,-95.180000,-11.063000,-2.200000,-24.200000,-36.000000,-0.225000,0.117000,0.533000,up_down
-23.579000,-99.783000,-15.578000,-2.200000,-25.100000,-36.300000,-0.228000,0.135000,0.636000,up_down
-39.154000,-101.078000,-19.813000,-1.700000,-23.600000,-36.400000,-0.315000,0.070000,0.800000,up_down
-52.559000,-101.393000,-26.341000,-0.700000,-24.400000,-37.600000,-0.393000,-0.021000,0.852000,up_down
-58.089000,-100.903000,-29.981000,-0.500000,-23.300000,-37.500000,-0.361000,-0.112000,0.850000,up_down
-47.711000,-102.828000,-20.671000,0.200000,-23.200000,-37.600000,-0.201000,-0.204000,0.725000,up_down
-38.856000,-105.925000,-12.726000,0.800000,-22.700000,-39.000000,-0.131000,-0.173000,0.645000,up_down
-31.121000,-111.805000,-7.073000,1.100000,-22.700000,-37.600000,-0.070000,-0.093000,0.560000,up_down
-25.539000,-121.115000,-7.231000,2.500000,-22.900000,-39.100000,-0.042000,0.004000,0.494000,up_down
-20.919000,-133.383000,-11.798000,2.200000,-22.600000,-38.500000,-0.023000,0.061000,0.430000,up_down
-13.971000,-147.680000,-17.941000,4.000000,-22.400000,-38.500000,0.015000,0.103000,0.388000,up_down
-6.621000,-160.560000,-23.261000,3.800000,-22.700000,-37.900000,0.063000,0.106000,0.493000,up_down
-37.211000,-170.185000,-24.923000,5.800000,-22.400000,-38.100000,-0.059000,-0.040000,1.023000,up_down
-56.479000,-165.863000,-30.348000,6.100000,-21.700000,-39.000000,-0.117000,-0.220000,1.169000,up_down
-66.454000,-156.920000,-32.378000,7.300000,-21.800000,-39.600000,-0.078000,-0.378000,1.188000,up_down
-72.106000,-151.810000,-22.438000,8.300000,-21.500000,-39.600000,-0.008000,-0.480000,1.133000,up_down
-72.596000,-153.123000,-5.848000,8.800000,-20.800000,-39.400000,0.046000,-0.522000,1.058000,up_down
-68.274000,-156.815000,10.811000,11.300000,-20.600000,-39.600000,0.060000,-0.477000,0.974000,up_down
-64.056000,-159.178000,21.591000,12.200000,-19.300000,-39.400000,0.074000,-0.329000,0.923000,up_down
-59.314000,-161.610000,18.966000,13.300000,-19.600000,-38.800000,0.135000,-0.096000,0.825000,up_down
-56.496000,-161.978000,11.721000,13.600000,-18.800000,-39.400000,0.160000,-0.059000,0.791000,up_down
-50.634000,-160.840000,3.531000,15.700000,-19.400000,-38.200000,0.197000,-0.081000,0.782000,up_down
-40.956000,-159.090000,-1.176000,16.000000,-18.700000,-38.800000,0.228000,-0.126000,0.754000,up_down
